num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
-1.4195754031822905,-1.5037047238531942,-1.0515364152591298,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.3336076535854064,1.4769098692941705,2.145202151944245,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.0629344766590775,-1.484391886316602,-0.7879754662577578,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.0143980238152386,-1.4666884519080594,-0.5273245631955532,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.4195754031822905,-1.1415890200420942,-1.0467571427313005,-0.3588853797429941,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0
1.0942004312577809,0.7575066710561188,1.4719619618573263,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
1.2937064498641355,0.1314488542449282,0.9537613725731976,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.9345956163726968,1.4930039005746638,1.596711595439294,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
0.1764727456685483,-1.4908294988287996,-0.6775848914705133,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.3360775605536322,0.6062227770194815,0.3390194782269126,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
-1.4195754031822905,0.6368014364524188,-1.0232856043168486,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.8547932089301548,0.6464578552207147,1.1336956729431704,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.3397729957397486,0.9956983340074198,-0.92908083249052,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-0.4913901563101636,-1.038175693392442,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.7993511523854013,1.7950620259498369,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.0542992275365095,0.7623348804402665,1.3844481715699593,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
0.6552871903237999,-1.498876514469046,-0.5758819720783012,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.0629344766590775,1.1308881967635638,0.4868795496323405,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.5816501250356002,-0.0327102648161039,-0.5147072837220833,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.060464569690852,0.4613764954950414,-0.7002705050692775,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2599705882972068,0.6303638239402214,-0.8701789537364255,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-1.4666884519080594,-1.0510478674007293,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.3336076535854064,-1.300919929718978,-0.3244497546919987,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-1.4195754031822905,0.1362770636290759,-1.0298916210108708,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,-0.9597264665725196,-1.0188037087463062,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,0.7961323461293024,1.6769821326955956,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.9407609585270388,0.8926965338122624,-0.5249880299597255,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4134100610279483,1.5541612194405383,2.4807920482428165,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.4195754031822905,0.3084831983303548,-1.0276188114087474,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2961763568323612,-1.4860012894446513,-0.7314950855844303,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-1.1402669771333938,0.1443240792693226,-0.8156740057079342,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.3422429027079743,0.8138357805378454,-0.1327903057204175,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5417489213143292,0.5981757613792348,-0.2861518508356582,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.020563365969581,0.3036549889462067,-0.8075173805937719,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5018477175930582,0.7880853304890557,-0.1303475664284157,2.7864049539051226,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
1.2937064498641355,1.4366747910929372,1.927458495576332,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
-0.4619465138717872,-1.4811730800605034,-0.859303453584209,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.180168180854665,0.9956983340074198,-0.7440698826354306,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4557811717174451,-1.5004859175970957,-0.6510971010607204,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.8148920052088838,0.9361504182695948,1.0415300573953823,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0
-1.1402669771333938,0.2795139420254666,-0.7757192873752794,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,0.2038719950071482,1.11952778504956,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.1740028387003223,-1.4747354675483062,-0.5210796470925226,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,-1.4908294988287996,-0.4356474955061655,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.1740028387003223,0.918446983861052,1.943601816114778,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0
-0.7811561436419551,0.6030039707633825,-0.6105263876022564,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2937064498641355,1.229061787574573,1.981666066647536,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
-1.180168180854665,0.7945229430012531,-0.8016760475042024,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.7237092053670825,-1.0234130515842574,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.1028356803803485,1.1099659560989223,0.400661473230296,2.7864049539051226,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
-0.900859754805768,0.2006531887510492,-0.6955124737526827,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0
-0.1427368841016195,1.6330219727149555,0.5967390941387152,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
-0.4619465138717872,1.2725156720319053,-0.07684095532796,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
1.4134100610279483,-1.4715166612922077,-0.4805301748452935,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
0.0567691345047353,-1.4827824831885528,-0.7438999529455522,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.3397729957397486,0.1314488542449282,-0.9621746395943352,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.3360775605536322,0.9120093713488546,0.7084678652337519,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0
1.4134100610279483,1.3642516503307172,2.046876585138365,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0
1.4134100610279483,0.7752101054646614,1.821549816359629,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
0.3360775605536322,-0.3417156654015757,-0.0923682807405973,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
0.1764727456685483,0.5193150081048173,0.2533111908945032,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,2.0,3.0
1.4134100610279483,-1.4908294988287996,-0.4644293367293167,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-1.4195754031822905,0.2682481201291215,-1.028149841689617,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,0.9216657901171506,-0.7495713563452433,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5816501250356002,-1.4715166612922077,-0.8599194487100181,2.7864049539051226,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-0.1427368841016195,0.4517200767267456,0.0074654120629526,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0
0.6951883940450709,0.4822987361596825,0.6660491663978605,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0
-0.900859754805768,-1.4876106925727008,-0.944119610044757,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,1.422190162940493,2.255720173998898,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-1.4195754031822905,-0.4833431406699169,-1.038069487336268,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.0143980238152386,-1.479563676932454,-0.5230975621598284,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
0.0168679307834643,0.1217924354766323,0.0666221853518646,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.5235825600076012,2.3855676982772174,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
-1.4195754031822905,0.1217924354766323,-1.030082791911984,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1365715419472773,-1.3121857516153237,-0.6711275632551348,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.1028356803803485,-1.2928729140787314,-0.772193246310303,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.4195754031822905,-1.44093800185927,-1.0507080080209728,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.741254939920684,-1.3073575422311754,-0.8612364038065757,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.98066216224831,-0.8647716820176089,-0.8382109308280548,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.8609585510844969,0.759116074184168,-0.5203149634880699,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.98066216224831,0.4694235111352881,-0.6557701675323759,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2599705882972068,0.6400202427085173,-0.8571580912494945,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.446331209861233,2.313113926755322,-0.3588853797429941,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0
-1.180168180854665,0.623926211428024,-0.810342461688,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0
0.615385986602529,1.4624252411417262,1.1159805027733491,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
-0.5816501250356002,-1.281607092182386,-0.8656333345321788,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8547932089301548,-0.4962183656943116,0.2930747383260448,-0.3588853797429941,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0
0.6951883940450709,1.2612498501355598,1.1633908862494176,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
0.2961763568323612,-1.48922009570075,-0.6904570654788008,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-1.3397729957397486,0.9087905650927556,-0.9349221655800894,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5816501250356002,1.2226241750623756,-0.1333213360012874,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.1764727456685483,0.6464578552207147,0.340973669660514,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
-0.98066216224831,-1.4682978550361088,-0.9511929333859448,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
0.1764727456685483,1.142154018659909,0.8156297759133072,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.98066216224831,-0.4929995594382131,-0.7926910151518829,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,1.4366747910929372,1.970238295003215,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
-0.900859754805768,-0.8213177975602769,-0.7447071189724745,-0.3588853797429941,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
-1.1402669771333938,-1.4731260644202566,-0.9956295472891418,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.180168180854665,0.0879949697875959,-0.8358106739585226,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.5018477175930582,-1.4586414362678128,-0.8608965444268188,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.4134100610279483,1.2902191064404478,2.4166011078912573,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0
1.4134100610279483,0.6593330802451092,1.5538043487450024,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
1.3336076535854064,-1.3154045578714222,-0.2989815424214762,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.9744968200939678,0.6786459177817014,1.0691861144230892,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
-1.3796741994610195,0.2666387170010723,-0.9902555208467378,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.3735088573066774,0.7736007023366122,1.6581836607527995,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.8148920052088838,-1.4827824831885528,-0.5305107448807729,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.615385986602529,0.12662064486078,0.4199272518202576,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
-0.900859754805768,0.2859515545376641,-0.5627124211127265,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8946944126514258,0.4774705267755348,1.005547445563635,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0
0.2961763568323612,0.7381938335195265,0.6789850640398525,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.9744968200939678,1.232280593830672,1.7109893118825066,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
1.0942004312577809,1.2371088032148196,1.7819561986179664,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.7811561436419551,0.6078321801475307,-0.3911046755467944,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
1.2139040424215934,1.562208235080785,2.468939452373798,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.1341016349790516,1.179170290605044,1.7402597009640584,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0
-0.0629344766590775,-0.357809696682069,-0.3228141814269193,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0
-0.5417489213143292,-1.3057481391031265,-0.8593884184291483,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
-1.3397729957397486,0.2682481201291215,-0.9711809131578892,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5018477175930582,0.918446983861052,-0.1087027721801568,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4220453101505163,0.8782119056598188,0.043150646937413,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.060464569690852,1.1099659560989223,-0.61014404580003,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
-0.900859754805768,-0.4994371719504103,-0.7425405154265252,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.6215513287568711,0.2907797639218122,-0.4017890047978978,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7811561436419551,-0.6458928566028997,-0.7478720594464594,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,-1.4811730800605034,-0.978912714047356,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
-1.180168180854665,0.2730763295132692,-0.8570094027708509,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.2937064498641355,1.241937012598968,1.989100490579716,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0
-1.4195754031822905,0.6223168082999747,-1.023476775217962,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,1.373908069099013,2.240171607375026,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
-0.5816501250356002,-0.8583340695054115,-0.5053611507787722,-0.3588853797429941,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0
-0.0629344766590775,0.9506350464220388,0.4091367165129803,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
0.4557811717174451,-1.4811730800605034,-0.6700017790596905,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
0.3360775605536322,1.0713402810257386,1.01553081484399,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
1.3735088573066774,1.410924341044148,2.035470054705279,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.2538052461428646,0.7526784616719706,1.5500871367789129,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0
-1.4195754031822905,0.2795139420254666,-1.0280011532109736,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.2961763568323612,0.7768195085927107,0.8131445541988357,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.8609585510844969,-1.460250839395862,-0.6574057407974553,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
1.3735088573066774,-1.4860012894446513,-0.4698246043829553,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.6215513287568711,0.2328412513120359,-0.3331586512982658,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.8609585510844969,0.4774705267755348,-0.5591226564140456,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0
0.9744968200939678,-0.0198350397917091,0.545675222330261,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0
-0.2624404952654324,1.3545952315624212,0.3533572958104012,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
1.1740028387003223,1.398049116019753,2.233693037948413,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.2538052461428646,1.1147941654830704,1.854452452562332,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
-0.9407609585270388,0.9329316120134956,-0.4879221163550032,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.6716476477881397,2.53296046303548,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.1740028387003223,-1.5069235301092927,-0.475326078092768,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,-0.9919145291335064,0.1141175336728727,-0.3588853797429941,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0
-0.5018477175930582,-1.4908294988287996,-0.8409935294998133,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.7013537361994131,0.6223168082999747,-0.3617918040427734,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.6786459177817014,1.2504798523120888,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0
-0.900859754805768,0.6384108395804681,-0.7712161505935023,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.1826380878228904,1.1228411811233172,0.3483018875365192,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.7526784616719706,-1.0217562371079432,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.7269280116231814,1.6334801320867294,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
0.2163739493898192,-0.3674661154503649,-0.0584673076098598,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
0.7749908014876129,1.0455898309769491,1.3488691427516728,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0
-0.900859754805768,0.5788629238426425,-0.579259324664634,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-0.8609585510844969,0.6030039707633825,-0.4383238881217501,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.3735088573066774,1.5783022663612785,2.4801335706945373,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.3821441064292453,-0.5010465750784597,-0.5005393958284731,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0
-1.3397729957397486,-0.6700339035236397,-0.9994954477338748,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.4195754031822905,-1.5004859175970957,-1.0514939328366602,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
